61ce88,::1,GET,http://localhost:8000/admin,1457688560,
88f04f,::1,GET,http://localhost:8000/login,1457688560,
7de43d,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/bootstrap.css,1457688561,
9c5566,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/bootstrap.css,1457688561,
8021c6,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/app.js,1457688562,
83bc88,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/app.js,1457688562,
2c7f79,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/videotheque-spec.css,1457688562,
b40d11,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/videotheque-spec.css,1457688562,
ce67b9,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/font-awesome.min.css,1457688563,
1f4f1e,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/font-awesome.min.css,1457688563,
392510,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/bootstrap-responsive.css,1457688564,
48a5fb,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/bootstrap-responsive.css,1457688564,
c2b337,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/jquery.min.js,1457688564,
d86994,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/jquery.min.js,1457688564,
02c941,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/bootstrap.min.js,1457688565,
805e80,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/bootstrap.min.js,1457688565,
c8525e,::1,POST,http://localhost:8000/login_check,1457688590,
8d24d3,::1,GET,http://localhost:8000/login,1457688590,
7278a9,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/bootstrap.css,1457688590,
814701,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/bootstrap.css,1457688590,
5dd24e,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/videotheque-spec.css,1457688591,
4eceb6,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/videotheque-spec.css,1457688591,
851a33,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/font-awesome.min.css,1457688592,
4bda4d,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/font-awesome.min.css,1457688592,
ce9627,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/bootstrap-responsive.css,1457688592,
25e7e6,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/bootstrap-responsive.css,1457688592,
43cb27,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/jquery.min.js,1457688593,
c89f6d,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/jquery.min.js,1457688593,
e36912,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/bootstrap.min.js,1457688594,
0aba72,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/bootstrap.min.js,1457688594,
c363f2,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/app.js,1457688594,
cf4240,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/app.js,1457688594,
635dc2,::1,POST,http://localhost:8000/login_check,1457688624,
96daeb,::1,GET,http://localhost:8000/login,1457688624,
2c1b4a,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/bootstrap.css,1457688625,
c09c5f,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/bootstrap.css,1457688625,
196fda,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/videotheque-spec.css,1457688626,
2f9638,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/videotheque-spec.css,1457688626,
b19f2c,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/font-awesome.min.css,1457688626,
f4f086,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/font-awesome.min.css,1457688626,
1219c2,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/bootstrap-responsive.css,1457688627,
561794,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/bootstrap-responsive.css,1457688627,
7bbfa4,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/jquery.min.js,1457688628,
732f73,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/jquery.min.js,1457688628,
36d2f9,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/bootstrap.min.js,1457688628,
410482,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/bootstrap.min.js,1457688628,
2380b6,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/app.js,1457688629,
2cedaa,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/app.js,1457688629,
2277a8,::1,GET,http://localhost:8000/login,1457688969,
f4cc1f,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/bootstrap.css,1457688970,
c35059,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/bootstrap.css,1457688970,
